firstName,lastName,email,password,expectedField,testDescription,
,Barabu,sara.bar@email.com,Ss1a2r3a!,firstName,Empty firstName,
S,Barabu,test@email.com,Ss1a2r3a!,firstName,firstName too short,
   ,Barabu,sara.bar@domain,Ss1a2r3a!,firstName,First name: Only one or several spaces ,
SaraЖ,Barabu,sara.bar@domain,Ss1a2r3a!,firstName,firstName contain non Latin letters,
Sara123!,Barabu,sara.bar@domain,Ss1a2r3a!,firstName,Special chars in firstName,
Sara,,sara.bar@email.com,Ss1a2r3a!,lastName,Empty lastName,
Sara,B,sara.bar@domain,Ss1a2r3a!,lastName,lastName too short,
Sara,    ,sara.bar@domain,Ss1a2r3a!,lastName,Last name: Only one or several spaces ,
Sara,Бaрaбу,sara.bar@domain,Ss1a2r3a!,lastName,Last name contain non Latin letters,
Sara,Barabu!@#,sara.bar@domain,Ss1a2r3a!,lastName,Special chars in lastName,
Sara,Barabu,,Ss1a2r3a!,username,Empty email,
Sara,Barabu,sara.bar.com,Ss1a2r3a!,username,Invalid Email format without '@' symbol,
Sara,Barabu,sara.bar@,Ss1a2r3a!,username,Invalid Email format without domain part,
Sara,Barabu,sara.bar@domaincom,Ss1a2r3a!,username,Invalid Email format without top-level domain,
Sara,Barabu,sara.bar@email.com,,password,Empty password,
Sara,Barabu,sara.bar@email.com,Aa!456,password,Password too short : Password  must contain minimum 8 symbols instead of 6 characters,
Sara,Barabu,sara.bar@email.com,Aa1!56юж,password,Invalid password -  contains non-Latin characters,
Sara,Barabu,sara.bar@email.com,Password123,password,Invalid password without special character,
Sara,Barabu,sara.bar@email.com,Password!,password,Invalid password without digits,
Sara,Barabu,sara.bar@email.com,123456!,password,Invalid password without leters,
Sara,Barabu,sara.bar@email.com,password123!,password,Invalid password without uppercase letters,
Sara,Barabu,sara.bar@email.com,PASSWORD123!,password,Invalid password without lowercase letters,
Sara,Barabu,sara.bar@email.com,Pass123%,password,Invalid password with unallowed special character (%),
Sara,Barabu,sara.bar@email.com,Pass 123!,password,Invalid password with spaces,
